,SO NO.,_1,CUST P/O NO.,_2,ISSUE DATE,SHIP MODE,REQUEST DATE,COMMIT DATE,_3,CUSTOMER PARTS CODE,MAKER PART NO. CODE,COST CODE,ACTIVITY CODE,ORDER QTY,BALANCE QTY,_4,_5,SELLING PRICE ACTUAL FINISH DATE,BALANCE AMOUNT,_6,_7
,1   A25951-1   AA ADVENT DEVICES (ASIA) LIMITED - US,,,,,,,,,,,,,,,,,,,,
,SOE05305,,,,09-05-2025,CNF,09-05-2025,09-05-2025,[1],NSP TESTING,,,,1000,1000,EA,USD,168,168000,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1000,,,USD,168000,,
,,,,,,,,,,>> TOTAL,,,,,1000,,,USD,168000,,
,2   A25849   ABOLUMINIUM PRODUCTS CORPORATION LIMITED,,,,,,,,,,,,,,,,,,,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[1],19274,,,,2000,2000,PCS,SGD,6,12000,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[2],19270,,,,500,500,PCS,SGD,7,3500,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[3],2800-ADJ0002,,,,1200,1200,PCS,SGD,25,30000,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[4],DOOR-CLS-65,,,,800,800,PCS,SGD,14,11200,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[5],TYH-KD-07,,,,350,350,PCS,SGD,17,5950,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[6],EG SHEET 0.8MM,,,,25,25,PCS,SGD,123,3075,,
,SOM1124,,,,09-12-2010,FOB,09-12-2010,09-12-2010,[7],EG SHEET 2.00MM,,,,230,230,PCS,SGD,154,35420,,
,,,,,,,,,,>> SUB-TOTAL,,,,,5105,,,SGD,101145,,
,SOM1115,,,,21-12-2010,FOB,21-12-2010,21-12-2010,[1],VINYL MP56,,,,8000,8000,PCS,SGD,9.15,73200,,
,SOM1115,,,,21-12-2010,FOB,21-12-2010,21-12-2010,[2],VINYL MP44,,,,7000,7000,PCS,SGD,7.35,51450,,
,SOM1115,,,,21-12-2010,FOB,21-12-2010,21-12-2010,[3],SM VISION GLASS,,,,600,600,PCS,SGD,145,87000,,
,SOM1115,,,,21-12-2010,FOB,21-12-2010,21-12-2010,[4],20318,,,,400,400,PCS,SGD,33,13200,,
,SOM1115,,,,21-12-2010,FOB,21-12-2010,21-12-2010,[5],0.5MM 4B,,,,9000,9000,PCS,SGD,6,54000,,
,,,"The ProLiant DL380 has always been the star player in HP's rack server line-up, so the seventh generation has a lot to live up to. In this exclusive review, we bring you the lowdown on this popular 2U server and see whether the latest G7 model can live up to the hype. Remote management is a key area of focus for HP, and this is the first ProLiant we've seen with the new iLO3 embedded controller. HP claims the iLO3's remote control is eight times faster than that offered by iLO2, and that virtual media services are more than three times faster",,,,,,,>> SUB-TOTAL,,,,,25000,,,SGD,278850,,
,SOE12166,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],AUT25809-70012,,,,10,10,PCS,SGD,480,4800,,
,,,Pulled to Production Routing.,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,4800,,
,SOE12168,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],A1376288A,,,,10,10,PCS,SGD,472.5,4725,,
,,,,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,4725,,
,,,,,,,,,,>> TOTAL,,,,,30125,,,SGD,389520,,
,3   A23880   ACE EQUIPMENT & TRADING SERVICES LTD,,,,,,,,,,,,,,,,,,,,
,SOE12154,,PO/03922/2,,18-12-2010,FOB,31-12-2010,18-12-2010,[1],1 INCH ANGLE BAR,,,,500,500,PCS,SGD,4,2000,,
,SOE12154,,PO/03922/2,,18-12-2010,FOB,31-12-2010,18-12-2010,[2],32MM FLAT BAR,,,,300,300,PCS,SGD,3,900,,
,SOE12154,,PO/03922/2,,18-12-2010,FOB,31-12-2010,18-12-2010,[3],HINGE FG-05,,,,180,180,PCS,SGD,15,2700,,
,,,,,,,,,,>> SUB-TOTAL,,,,,980,,,SGD,5600,,
,SOE12164,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],0.5MM 4B,,,,100,100,PCS,SGD,165,16500,,
,SOE12164,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[2],WIRE-0.5 BLUE,,,,200,200,PCS,SGD,607.6391,121527.82,,
,SOE12164,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[3],WIRE-0.5 GREEN,,,,300,300,PCS,SGD,369.6762,110902.86,,
,SOE12164,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[4],WIRE-0.5 GREY,,,,400,400,PCS,SGD,14.0858,5634.32,,
,SOE12164,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[5],MISC10012,,,,500,500,PCS,SGD,230.5352,115267.6,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1500,,,SGD,369832.6,,
,SOE12236,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],1 INCH ANGLE BAR,,,,1000,1000,PCS,USD,3.8,3800,,
,SOE12236,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[2],0.5MM 4B,,,,1000,1000,PCS,USD,6,6000,,
,SOE12236,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[3],0.5MM 4B-A1,,,,1000,1000,PCS,USD,6,6000,,
,SOE12236,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[4],0.5MM 4B-B2,,,,1000,1000,PCS,USD,6,6000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,4000,,,USD,21800,,
,SOE12287,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],AIM-601605,A7B4MF030504,,,123,123,PCS,SGD,1.7,209.1,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,123,,,SGD,209.1,,
,SOE12288,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],AIM-600014,SFRI44ZZSP5MC3B32S,,,123,123,PCS,SGD,1.7,209.1,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,123,,,SGD,209.1,,
,SOE12195,,,,15-02-2011,FOB,02-02-2011,02-02-2011,[1],,,,,3,1,,SGD,35000,35000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,35000,,
,SOE01170,,,,02-01-2016,FOB,13-04-2016,13-04-2016,[1],110782391,,,,4,4,PCS,SGD,4.12,16.48,,
,SOE01170,,,,02-01-2016,FOB,13-04-2016,13-04-2016,[2],111389791,,,,5,5,PCS,SGD,4.49,22.45,,
,SOE01170,,,,02-01-2016,FOB,13-04-2016,13-04-2016,[3],1810-T0031,,,,6,6,PCS,SGD,4.86,29.16,,
,SOE01170,,,,02-01-2016,FOB,13-04-2016,13-04-2016,[4],1810-T0032,,,,7,7,PCS,SGD,5.23,36.61,,
,SOE01170,,,,02-01-2016,FOB,13-04-2016,13-04-2016,[5],110059191,,,,3,3,PCS,SGD,3.75,11.25,,
,,,,,,,,,,>> SUB-TOTAL,,,,,25,,,SGD,115.95,,
,SOE12185,,,,31-12-2017,FOB,31-12-2017,31-12-2017,[1],110059191,,,,10,10,PCS,SGD,10,100,,
,SOE12185,,,,31-12-2017,FOB,31-12-2017,31-12-2017,[2],111221421,,,,10,10,PCS,SGD,10,100,,
,,,,,,,,,,>> SUB-TOTAL,,,,,20,,,SGD,200,,
,Test-SO-011,,,,01-01-2024,FOB,01-01-2024,01-01-2024,[1],,,,,1,1,,SGD,1200,1200,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,1200,,
,SOE11253,,,,20-11-2024,FOB,20-11-2024,20-11-2024,[3],1810-T0125,,,,10,10,PCS,SGD,38,380,,
,,,,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,380,,
,SOE05304,,,,08-05-2025,FOB,02-02-2011,02-02-2011,[1],,,,,3,3,,SGD,35000,105000,,
