,SO DATE,SO NUMBER,REFERENCE NUMBER,PARTY CODE,PARTY NAME,_1,STOCK CODE,STOCK DESCRIPTION,STOCK REMARKS,CCY,UNIT PRICE,AMOUNT,AMOUNT LOCAL,QTY,BAL QNTY,UOM,D/O DATE,D/O NUMBER,D/O REFERENCE NUMBER,D/O MASTER NUMBER,D/O SHIP TO ADDRESS,D/O REMARKS,D/O QTY,LATE BY DAYS,DO/C DATE
1,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,0.5MM 4B,SS PLATE AISI304 0.5MM 4B/PVC 4 X 8,,SGD,6,12000,12000,2000,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,2000,,
2,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,1810-T0036,MAPLE VENEER 2 X 8,,SGD,63,1575,1575,25,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,25,,
3,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,1810-T0038,NYATOH SL201 - 3,,SGD,79,3002,3002,38,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,38,,
4,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,1810-T0041,NYATOH SL329 - 13MM,,SGD,68,4420,4420,65,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,65,,
5,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,19710,"BOOT,PROTECTIVE,45049 BLACK",,SGD,46,0,0,0,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,0,,
6,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,19710,"BOOT,PROTECTIVE,45049 BLACK",,SGD,46,3220,3220,70,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,70,,
7,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,1 INCH ANGLE BAR,1 INCH X 1 INCH X 3MM THK X 6M MILD STEEL ANGLE BAR,,SGD,4,10000,10000,2500,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,2500,,
8,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,602PGT02,PACKAGING TRAY,,SGD,4,6000,6000,1500,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,1500,,
9,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,603PSB03,"PLASTIC BAG, 4.5 X 9.75 INCH",,SGD,2,4000,4000,2000,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,2000,,
10,01-01-2010,SOM1002,,A25992,Allylink Pte Ltd,,603PSB05,"PLASTIC BAG, 14 X 21.5 INCH",,SGD,4,3200,3200,800,0,PCS,01-01-2010,DOM1001,,,"Blk 4 Woodlands, Commercial Square 2A, Singapore",,800,,
11,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,CONTRACT WORKS:,"Supply, fabricate and installation works; structural steel support for façade cladding generally comprises of UB400x200x8mmx13mm thick, remark continue....",SGD,0,0,0,0,0,,,,,,,,,-29,
12,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,THEATER K & L,Material Supply (calculated based on cutting list) Hot-dipped Galvanise HDG @ 30% of $4.472/kg = $1.342/kg,SGD,1.342,106562.4,106562.4,79405.66,79405.66,kg,,,,,,,,-29,
13,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply - Installation,SGD,0.842,29530.64,29530.64,35072.02,35072.02,kg,,,,,,,,-29,
14,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,TYPE E,Material Supply - Sandblast Finished Fabrication,SGD,1.484,16783.67,16783.67,11309.75,11309.75,kg,,,,,,,,-29,
15,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply - Sandblast & Paint,SGD,2.62,29631.55,29631.55,11309.75,11309.75,kg,,,,,,,,-29,
16,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply - Installation,SGD,0.842,9522.81,9522.81,11309.75,11309.75,kg,,,,,,,,-29,
17,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,TYPE A & E2,Material Supply - Sandblast Finished Fabrication,SGD,1.484,34170.98,34170.98,23026.27,23026.27,kg,,,,,,,,-29,
18,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply - Sandblast & Paint,SGD,2.62,60328.83,60328.83,23026.27,23026.27,kg,,,,,,,,-29,
19,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply - Installation,SGD,0.842,19388.12,19388.12,23026.27,23026.27,kg,,,,,,,,-29,
20,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply (calculated based on cutting list) Sandblast+3 coat system Sandblast @ 30% of $4.946/kg = $1.484/kg,SGD,1.484,74666.44,74666.44,50314.31,50314.31,kg,,,,,,,,-29,
21,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Fabrication Hot-dipped Galvanise,SGD,2.288,171836.33,171836.33,75103.29,75103.29,kg,,,,,,,,-29,
22,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Fabrication Sandblast,SGD,2.62,131823.49,131823.49,50314.31,50314.31,kg,,,,,,,,-29,
23,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Installation Sandblast & HDG,SGD,0.842,105601.62,105601.62,125417.6,125417.6,kg,,,,,,,,-29,
24,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Cast-In Item - Studio,SGD,36785.98,36785.98,36785.98,1,1,set,,,,,,,,-29,
25,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Cast-In Item - Theatre,SGD,70575.12,70575.12,70575.12,1,1,set,,,,,,,,-29,
26,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,TYPE C1 & C2,Material Supply - Sandblast Finished Fabrication,SGD,1.484,52046.88,52046.88,35072.02,35072.02,kg,,,,,,,,-29,
27,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material Supply - Sandblast & Paint,SGD,2.62,91888.69,91888.69,35072.02,35072.02,kg,,,,,,,,-29,
28,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,Rear Truss Steel,"Supply, fabrication, install",SGD,0,0,0,0,0,,,,,,,,,-29,
